10	0.18
20	0.31
30	0.33
40	0.35
50	0.32
60	0.35
70	0.3
80	0.32
90	0.39
100	0.39
110	0.35
120	0.36
130	0.32
140	0.39
150	0.36
160	0.45
170	0.37
180	0.45
190	0.38
200	0.26
210	0.43
220	0.35
230	0.3
240	0.48
250	0.42
260	0.4
270	0.34
280	0.47
290	0.42
300	0.42
310	0.36
320	0.44
330	0.42
340	0.45
350	0.41
360	0.45
370	0.48
380	0.42
390	0.41
400	0.48
410	0.44
420	0.48
430	0.49
440	0.45
450	0.51
460	0.5
470	0.49
480	0.4
490	0.45
500	0.41
510	0.37
520	0.48
530	0.46
540	0.43
550	0.46
560	0.5
570	0.48
580	0.49
590	0.47
600	0.37
610	0.45
620	0.49
630	0.55
640	0.45
650	0.53
660	0.46
670	0.54
680	0.48
690	0.49
700	0.44
710	0.43
720	0.54
730	0.55
740	0.46
750	0.46
760	0.45
770	0.5
780	0.55
790	0.37
800	0.47
810	0.5
820	0.55
830	0.47
840	0.49
850	0.53
860	0.49
870	0.54
880	0.52
890	0.49
900	0.51
910	0.55
920	0.46
930	0.57
940	0.53
950	0.58
960	0.53
970	0.42
980	0.59
990	0.55
1000	0.53
1010	0.44
1020	0.44
1030	0.53
1040	0.36
1050	0.48
1060	0.48
1070	0.54
1080	0.52
1090	0.56
1100	0.41
1110	0.51
1120	0.57
1130	0.47
1140	0.57
1150	0.54
1160	0.6
1170	0.5
1180	0.53
1190	0.51
1200	0.54
1210	0.58
1220	0.52
1230	0.5
1240	0.63
1250	0.54
1260	0.5
1270	0.49
1280	0.55
1290	0.52
1300	0.52
1310	0.51
1320	0.56
1330	0.51
1340	0.6
1350	0.55
1360	0.51
1370	0.4
1380	0.54
1390	0.47
1400	0.52
1410	0.48
1420	0.55
1430	0.53
1440	0.57
1450	0.61
1460	0.58
1470	0.54
1480	0.47
1490	0.55
1500	0.46
1510	0.52
1520	0.52
1530	0.55
1540	0.49
1550	0.48
1560	0.56
1570	0.49
1580	0.55
1590	0.45
1600	0.56
1610	0.58
1620	0.52
1630	0.56
1640	0.56
1650	0.46
1660	0.66
1670	0.6
1680	0.56
1690	0.69
1700	0.57
1710	0.54
1720	0.6
1730	0.55
1740	0.5
1750	0.59
1760	0.52
1770	0.53
1780	0.68
1790	0.52
1800	0.57
1810	0.58
1820	0.52
1830	0.63
1840	0.53
1850	0.55
1860	0.6
1870	0.58
1880	0.56
1890	0.55
1900	0.58
1910	0.53
1920	0.56
1930	0.59
1940	0.62
1950	0.62
1960	0.54
1970	0.48
1980	0.57
1990	0.58
2000	0.61
2010	0.6
2020	0.52
2030	0.59
2040	0.55
2050	0.64
2060	0.62
2070	0.53
2080	0.53
2090	0.6
2100	0.58
2110	0.65
2120	0.62
2130	0.5
2140	0.54
2150	0.56
2160	0.55
2170	0.5
2180	0.62
2190	0.53
2200	0.54
2210	0.58
2220	0.63
2230	0.61
2240	0.56
2250	0.57
2260	0.69
2270	0.55
2280	0.54
2290	0.54
2300	0.65
2310	0.56
2320	0.53
2330	0.57
2340	0.54
2350	0.51
2360	0.65
2370	0.58
2380	0.68
2390	0.46
2400	0.61
2410	0.64
2420	0.6
2430	0.59
2440	0.65
2450	0.61
2460	0.5
2470	0.56
2480	0.41
2490	0.45
2500	0.51
2510	0.62
2520	0.49
2530	0.61
2540	0.5
2550	0.6
2560	0.53
2570	0.6
2580	0.61
2590	0.52
2600	0.61
2610	0.64
2620	0.54
2630	0.65
2640	0.62
2650	0.59
2660	0.59
2670	0.53
2680	0.52
2690	0.57
2700	0.51
2710	0.6
2720	0.47
2730	0.59
2740	0.56
2750	0.56
2760	0.62
2770	0.64
2780	0.55
2790	0.62
2800	0.63
2810	0.59
2820	0.62
2830	0.6
2840	0.54
2850	0.55
2860	0.66
2870	0.54
2880	0.65
2890	0.58
2900	0.61
2910	0.56
2920	0.67
2930	0.65
2940	0.62
2950	0.57
2960	0.53
2970	0.59
2980	0.53
2990	0.66
3000	0.56
3010	0.55
3020	0.59
3030	0.66
3040	0.59
3050	0.62
3060	0.59
3070	0.53
3080	0.54
3090	0.59
3100	0.6
3110	0.56
3120	0.52
3130	0.65
3140	0.57
3150	0.53
3160	0.63
3170	0.57
3180	0.61
3190	0.58
3200	0.52
3210	0.63
3220	0.53
3230	0.61
3240	0.6
3250	0.58
3260	0.61
3270	0.6
3280	0.57
3290	0.59
3300	0.58
3310	0.52
3320	0.52
3330	0.49
3340	0.55
3350	0.54
3360	0.46
3370	0.71
3380	0.53
3390	0.54
3400	0.54
3410	0.65
3420	0.7
3430	0.58
3440	0.59
3450	0.62
3460	0.57
3470	0.63
3480	0.56
3490	0.57
3500	0.56
3510	0.53
3520	0.61
3530	0.56
3540	0.59
3550	0.59
3560	0.64
3570	0.62
3580	0.68
3590	0.57
3600	0.6
3610	0.54
3620	0.67
3630	0.62
3640	0.61
3650	0.61
3660	0.62
3670	0.56
3680	0.61
3690	0.59
3700	0.64
3710	0.68
3720	0.58
3730	0.6
3740	0.6
3750	0.6
3760	0.6
3770	0.55
3780	0.62
3790	0.52
3800	0.6
3810	0.62
3820	0.62
3830	0.65
3840	0.65
3850	0.7
3860	0.53
3870	0.52
3880	0.62
3890	0.53
3900	0.58
3910	0.49
3920	0.57
3930	0.58
3940	0.53
3950	0.51
3960	0.32
3970	0.49
3980	0.4
3990	0.47
4000	0.55
4010	0.43
4020	0.46
4030	0.55
4040	0.52
4050	0.57
4060	0.59
4070	0.55
4080	0.64
4090	0.54
4100	0.63
4110	0.6
4120	0.7
4130	0.6
4140	0.62
4150	0.7
4160	0.64
4170	0.68
4180	0.55
4190	0.61
4200	0.59
4210	0.59
4220	0.58
4230	0.62
4240	0.62
4250	0.59
4260	0.57
4270	0.6
4280	0.52
4290	0.59
4300	0.6
4310	0.65
4320	0.52
4330	0.64
4340	0.59
4350	0.59
4360	0.66
4370	0.6
4380	0.53
4390	0.61
4400	0.58
4410	0.54
4420	0.61
4430	0.58
4440	0.57
4450	0.59
4460	0.6
4470	0.63
4480	0.54
4490	0.54
4500	0.71
4510	0.56
4520	0.58
4530	0.58
4540	0.65
4550	0.6
4560	0.57
4570	0.59
4580	0.65
4590	0.6
4600	0.64
4610	0.66
4620	0.58
4630	0.59
4640	0.53
4650	0.56
4660	0.63
4670	0.63
4680	0.6
4690	0.68
4700	0.62
4710	0.72
4720	0.62
4730	0.63
4740	0.57
4750	0.68
4760	0.71
4770	0.61
4780	0.6
4790	0.59
4800	0.62
4810	0.73
4820	0.67
4830	0.74
4840	0.69
4850	0.67
4860	0.66
4870	0.6
4880	0.64
4890	0.61
4900	0.59
4910	0.66
4920	0.66
4930	0.54
4940	0.62
4950	0.68
4960	0.56
4970	0.66
4980	0.64
4990	0.62
5000	0.69
