10	0.21
20	0.27
30	0.32
40	0.28
50	0.29
60	0.32
70	0.33
80	0.42
90	0.37
100	0.49
110	0.4
120	0.31
130	0.31
140	0.43
150	0.4
160	0.52
170	0.38
180	0.49
190	0.36
200	0.38
210	0.34
220	0.4
230	0.43
240	0.47
250	0.29
260	0.47
270	0.37
280	0.44
290	0.43
300	0.44
310	0.42
320	0.47
330	0.41
340	0.43
350	0.5
360	0.45
370	0.46
380	0.4
390	0.48
400	0.44
410	0.45
420	0.43
430	0.48
440	0.49
450	0.38
460	0.55
470	0.47
480	0.45
490	0.49
500	0.43
510	0.37
520	0.48
530	0.41
540	0.44
550	0.45
560	0.51
570	0.48
580	0.43
590	0.55
600	0.44
610	0.45
620	0.51
630	0.46
640	0.53
650	0.42
660	0.46
670	0.47
680	0.45
690	0.38
700	0.41
710	0.53
720	0.49
730	0.51
740	0.45
750	0.59
760	0.52
770	0.47
780	0.55
790	0.42
800	0.52
810	0.49
820	0.45
830	0.47
840	0.49
850	0.53
860	0.47
870	0.47
880	0.53
890	0.5
900	0.51
910	0.47
920	0.59
930	0.54
940	0.53
950	0.5
960	0.54
970	0.43
980	0.46
990	0.45
1000	0.61
1010	0.43
1020	0.44
1030	0.52
1040	0.45
1050	0.49
1060	0.53
1070	0.51
1080	0.5
1090	0.66
1100	0.59
1110	0.53
1120	0.53
1130	0.5
1140	0.56
1150	0.55
1160	0.53
1170	0.53
1180	0.59
1190	0.51
1200	0.58
1210	0.54
1220	0.54
1230	0.52
1240	0.6
1250	0.39
1260	0.54
1270	0.56
1280	0.53
1290	0.52
1300	0.57
1310	0.5
1320	0.56
1330	0.51
1340	0.5
1350	0.66
1360	0.48
1370	0.55
1380	0.55
1390	0.55
1400	0.56
1410	0.57
1420	0.49
1430	0.56
1440	0.59
1450	0.5
1460	0.61
1470	0.56
1480	0.56
1490	0.59
1500	0.51
1510	0.53
1520	0.55
1530	0.5
1540	0.48
1550	0.51
1560	0.61
1570	0.62
1580	0.49
1590	0.51
1600	0.53
1610	0.51
1620	0.62
1630	0.51
1640	0.59
1650	0.46
1660	0.6
1670	0.58
1680	0.45
1690	0.5
1700	0.56
1710	0.56
1720	0.55
1730	0.64
1740	0.54
1750	0.59
1760	0.63
1770	0.49
1780	0.59
1790	0.6
1800	0.6
1810	0.55
1820	0.51
1830	0.53
1840	0.52
1850	0.57
1860	0.51
1870	0.57
1880	0.51
1890	0.55
1900	0.53
1910	0.56
1920	0.61
1930	0.51
1940	0.51
1950	0.62
1960	0.55
1970	0.55
1980	0.6
1990	0.59
2000	0.64
2010	0.5
2020	0.51
2030	0.54
2040	0.48
2050	0.59
2060	0.62
2070	0.51
2080	0.55
2090	0.62
2100	0.55
2110	0.57
2120	0.55
2130	0.55
2140	0.66
2150	0.5
2160	0.56
2170	0.53
2180	0.57
2190	0.56
2200	0.58
2210	0.55
2220	0.59
2230	0.58
2240	0.58
2250	0.49
2260	0.6
2270	0.62
2280	0.59
2290	0.61
2300	0.58
2310	0.58
2320	0.54
2330	0.52
2340	0.53
2350	0.61
2360	0.51
2370	0.46
2380	0.63
2390	0.6
2400	0.51
2410	0.59
2420	0.56
2430	0.59
2440	0.58
2450	0.56
2460	0.61
2470	0.65
2480	0.51
2490	0.41
2500	0.36
2510	0.59
2520	0.63
2530	0.5
2540	0.49
2550	0.63
2560	0.6
2570	0.66
2580	0.5
2590	0.54
2600	0.59
2610	0.5
2620	0.67
2630	0.6
2640	0.57
2650	0.53
2660	0.6
2670	0.55
2680	0.48
2690	0.49
2700	0.61
2710	0.61
2720	0.61
2730	0.65
2740	0.63
2750	0.6
2760	0.57
2770	0.53
2780	0.6
2790	0.56
2800	0.62
2810	0.51
2820	0.55
2830	0.52
2840	0.57
2850	0.61
2860	0.5
2870	0.57
2880	0.59
2890	0.63
2900	0.56
2910	0.54
2920	0.61
2930	0.56
2940	0.6
2950	0.53
2960	0.59
2970	0.56
2980	0.55
2990	0.67
3000	0.66
3010	0.52
3020	0.55
3030	0.55
3040	0.54
3050	0.59
3060	0.57
3070	0.48
3080	0.62
3090	0.61
3100	0.59
3110	0.54
3120	0.54
3130	0.53
3140	0.67
3150	0.57
3160	0.53
3170	0.57
3180	0.59
3190	0.66
3200	0.53
3210	0.6
3220	0.65
3230	0.63
3240	0.53
3250	0.46
3260	0.6
3270	0.52
3280	0.56
3290	0.64
3300	0.58
3310	0.65
3320	0.54
3330	0.5
3340	0.48
3350	0.62
3360	0.56
3370	0.53
3380	0.6
3390	0.6
3400	0.61
