10	0.17
20	0.27
30	0.24
40	0.26
50	0.34
60	0.34
70	0.32
80	0.3
90	0.35
100	0.37
110	0.37
120	0.46
130	0.41
140	0.5
150	0.43
160	0.39
170	0.46
180	0.48
190	0.52
200	0.38
210	0.48
220	0.42
230	0.51
240	0.49
250	0.55
260	0.45
270	0.45
280	0.52
290	0.45
300	0.5
310	0.47
320	0.54
330	0.46
340	0.53
350	0.51
360	0.55
370	0.62
380	0.58
390	0.5
400	0.55
410	0.43
420	0.57
430	0.61
440	0.5
450	0.62
460	0.56
470	0.56
480	0.65
490	0.49
500	0.49
510	0.44
520	0.6
530	0.65
540	0.53
550	0.61
560	0.63
570	0.64
580	0.61
590	0.65
600	0.55
610	0.62
620	0.6
630	0.58
640	0.56
650	0.64
660	0.59
670	0.6
680	0.61
690	0.57
700	0.6
710	0.62
720	0.7
730	0.61
740	0.63
750	0.62
760	0.62
770	0.5
780	0.63
790	0.6
800	0.64
810	0.65
820	0.55
830	0.67
840	0.6
850	0.66
860	0.64
870	0.58
880	0.62
890	0.59
900	0.55
910	0.64
920	0.62
930	0.64
940	0.66
950	0.74
960	0.7
970	0.61
980	0.67
990	0.68
1000	0.59
1010	0.68
1020	0.62
1030	0.62
1040	0.63
1050	0.61
1060	0.68
1070	0.69
1080	0.61
1090	0.66
1100	0.64
1110	0.64
1120	0.72
1130	0.67
1140	0.72
1150	0.67
1160	0.75
1170	0.69
1180	0.71
1190	0.68
1200	0.73
1210	0.65
1220	0.62
1230	0.64
1240	0.64
1250	0.67
1260	0.63
1270	0.64
1280	0.67
1290	0.71
1300	0.68
1310	0.77
1320	0.64
1330	0.69
1340	0.63
1350	0.66
1360	0.67
1370	0.54
1380	0.65
1390	0.72
1400	0.67
1410	0.67
1420	0.68
1430	0.61
1440	0.68
1450	0.7
1460	0.64
1470	0.71
1480	0.66
1490	0.65
1500	0.69
1510	0.77
1520	0.67
1530	0.63
1540	0.72
1550	0.69
1560	0.64
1570	0.74
1580	0.66
1590	0.63
1600	0.77
1610	0.74
1620	0.69
1630	0.69
1640	0.75
1650	0.66
1660	0.67
1670	0.71
1680	0.81
1690	0.66
1700	0.75
1710	0.8
1720	0.69
1730	0.67
1740	0.76
1750	0.7
1760	0.59
1770	0.67
1780	0.68
1790	0.75
1800	0.71
1810	0.74
1820	0.63
1830	0.72
1840	0.68
1850	0.75
1860	0.66
1870	0.72
1880	0.76
1890	0.76
1900	0.73
1910	0.75
1920	0.7
1930	0.74
1940	0.74
1950	0.66
1960	0.6
1970	0.68
1980	0.61
1990	0.76
