10	0.21
20	0.22
30	0.22
40	0.24
50	0.37
60	0.29
70	0.32
80	0.39
90	0.5
100	0.45
110	0.35
120	0.39
130	0.33
140	0.39
150	0.35
160	0.37
170	0.36
180	0.49
190	0.43
200	0.5
210	0.48
220	0.58
230	0.36
240	0.59
250	0.38
260	0.5
270	0.53
280	0.47
290	0.49
300	0.55
310	0.52
320	0.52
330	0.53
340	0.47
350	0.54
360	0.47
370	0.49
380	0.51
390	0.48
400	0.53
410	0.58
420	0.54
430	0.57
440	0.62
450	0.45
460	0.63
470	0.55
480	0.53
490	0.64
500	0.57
510	0.62
520	0.65
530	0.58
540	0.52
550	0.61
560	0.55
570	0.58
580	0.52
590	0.59
600	0.58
610	0.54
620	0.6
630	0.62
640	0.59
650	0.62
660	0.56
670	0.64
680	0.5
690	0.55
700	0.61
710	0.67
720	0.57
730	0.62
740	0.59
750	0.57
760	0.64
770	0.58
780	0.62
790	0.61
800	0.57
810	0.59
820	0.6
830	0.63
840	0.56
850	0.62
860	0.54
870	0.64
880	0.61
890	0.61
900	0.57
910	0.66
920	0.68
930	0.62
940	0.56
950	0.68
960	0.6
970	0.51
980	0.51
990	0.67
1000	0.64
1010	0.64
1020	0.6
1030	0.68
1040	0.65
1050	0.67
1060	0.63
1070	0.58
1080	0.65
1090	0.67
1100	0.7
1110	0.66
1120	0.64
1130	0.7
1140	0.64
1150	0.66
1160	0.65
1170	0.62
1180	0.7
1190	0.61
1200	0.63
1210	0.66
1220	0.68
1230	0.61
1240	0.62
1250	0.53
1260	0.66
1270	0.57
1280	0.58
1290	0.7
1300	0.62
1310	0.7
1320	0.62
1330	0.57
1340	0.63
1350	0.62
1360	0.64
1370	0.68
1380	0.72
1390	0.73
1400	0.69
1410	0.69
1420	0.69
1430	0.7
1440	0.68
1450	0.62
1460	0.69
1470	0.68
1480	0.65
1490	0.7
1500	0.64
1510	0.72
1520	0.71
1530	0.62
1540	0.63
1550	0.66
1560	0.72
1570	0.73
1580	0.58
1590	0.7
1600	0.68
1610	0.62
1620	0.7
1630	0.68
1640	0.71
1650	0.75
1660	0.7
1670	0.69
1680	0.62
1690	0.61
1700	0.64
1710	0.66
1720	0.67
1730	0.72
1740	0.66
1750	0.7
1760	0.61
1770	0.72
1780	0.65
1790	0.68
1800	0.73
1810	0.71
1820	0.67
1830	0.7
1840	0.68
1850	0.74
1860	0.59
1870	0.71
1880	0.71
1890	0.66
1900	0.7
1910	0.75
1920	0.65
1930	0.68
1940	0.65
1950	0.73
1960	0.7
1970	0.65
1980	0.63
1990	0.68
2000	0.7
2010	0.67
2020	0.65
2030	0.71
2040	0.65
2050	0.79
2060	0.73
2070	0.61
2080	0.66
2090	0.69
2100	0.7
2110	0.7
2120	0.65
2130	0.76
2140	0.72
2150	0.65
2160	0.65
2170	0.66
2180	0.72
2190	0.64
2200	0.68
2210	0.73
2220	0.75
2230	0.64
2240	0.71
2250	0.61
2260	0.66
2270	0.69
2280	0.61
2290	0.73
2300	0.73
2310	0.69
2320	0.72
2330	0.61
2340	0.68
2350	0.7
2360	0.69
2370	0.7
2380	0.71
2390	0.76
2400	0.72
2410	0.75
2420	0.74
2430	0.73
2440	0.73
2450	0.65
2460	0.72
2470	0.72
2480	0.72
2490	0.64
2500	0.68
2510	0.68
2520	0.71
2530	0.7
2540	0.65
2550	0.72
2560	0.74
